Id,SalePrice
1635,183021.45
1636,158027.02
1637,183495.67
1638,202664.81
1639,185746.47
1640,254290.08
1641,182247.47
1642,223283.52
1643,211009.28
1644,229542.97
1645,191277.52
1646,161120.81
1647,159258.83
1648,128153.055
1649,141559.55
1650,113577.75
1651,122159.695
1652,92018.445
1653,101808.63
1654,150137.33
1655,151781.03
1656,148798.16
1657,152068.0
1658,146141.73
1659,144752.89
1660,151889.6
1661,458205.12
1662,407652.84
1663,394177.5
1664,399765.0
1665,318122.8
1666,303850.8
1667,349926.56
1668,340148.44
1669,303428.44
1670,340211.62
1671,263444.1
1672,495470.6
1673,304056.22
1674,256873.62
1675,186914.7
1676,191870.7
1677,220889.5
1678,465907.38
1679,380501.16
1680,332771.2
1681,270013.38
1682,299159.5
1683,182611.84
1684,171385.66
1685,175535.89
1686,169655.17
1687,167151.33
1688,184219.6
1689,188777.48
1690,183833.31
1691,171980.58
1692,264597.88
1693,169553.64
1694,184991.48
1695,165320.77
1696,271372.06
1697,177353.72
1698,413152.34
1699,330224.0
1700,246162.19
1701,251838.61
1702,266825.53
1703,266947.53
1704,302453.1
1705,234361.7
1706,458209.03
1707,222186.2
1708,219101.88
1709,285441.28
1710,207854.33
1711,256990.42
1712,221908.52
1713,254182.28
1714,224097.14
1715,207560.17
1716,177968.02
1717,167595.03
1718,135214.75
1719,189539.83
1720,248190.03
1721,158514.58
1722,128342.21
1723,155741.83
1724,216912.53
1725,230322.97
1726,192494.4
1727,163779.03
1728,179151.55
1729,165978.39
1730,163957.84
1731,121493.87
1732,137177.56
1733,114195.77
1734,119151.016
1735,134460.33
1736,117249.3
1737,350869.88
1738,224946.77
1739,286804.72
1740,217646.31
1741,190749.27
1742,178776.86
1743,178252.05
1744,296908.5
1745,234648.56
1746,242659.77
1747,216780.16
1748,219460.27
1749,150166.69
1750,134852.17
1751,234334.19
1752,119510.43
1753,133770.72
1754,207401.69
1755,165110.89
1756,126741.88
1757,122896.086
1758,148828.95
1759,172390.98
1760,163377.34
1761,145359.61
1762,164637.67
1763,167092.42
1764,110850.53
1765,173066.53
1766,162630.6
1767,212259.06
1768,143011.88
1769,177042.14
1770,142488.34
1771,134131.67
1772,134112.61
1773,138483.89
1774,124778.73
1775,139288.44
1776,124054.79
1777,122401.555
1778,135998.36
1779,111304.02
1780,176062.53
1781,130993.08
1782,93410.7
1783,124614.7
1784,105586.15
1785,112568.45
1786,132700.47
1787,179695.7
1788,52087.72
1789,88067.01
1790,86119.31
1791,177360.11
1792,162397.5
1793,136761.88
1794,149277.22
1795,139233.39
1796,121535.72
1797,114749.766
1798,123250.836
1799,114004.51
1800,123352.18
1801,136840.31
1802,160163.28
1803,147649.2
1804,143460.88
1805,131481.58
1806,111994.914
1807,135694.97
1808,125090.0
1809,116544.41
1810,144405.22
1811,104129.23
1812,117590.08
1813,129480.48
1814,103183.02
1815,53579.746
1816,92136.26
1817,117033.57
1818,129200.734
1819,113816.72
1820,71145.89
1821,112373.445
1822,157730.16
1823,50478.258
1824,143782.14
1825,135648.77
1826,104444.67
1827,107548.44
1828,139793.44
1829,115804.586
1830,150268.22
1831,160815.84
1832,92843.414
1833,142941.58
1834,116905.77
1835,141812.86
1836,131201.73
1837,95402.71
1838,132920.25
1839,84280.49
1840,178998.92
1841,142069.6
1842,82185.78
1843,130025.234
1844,135725.19
1845,136280.17
1846,146188.16
1847,154751.67
1848,50210.113
1849,121741.125
1850,123728.46
1851,152074.58
1852,130992.93
1853,127180.09
1854,171044.25
1855,141584.08
1856,228404.47
1857,175836.62
1858,136107.62
1859,118660.08
1860,151646.28
1861,118718.2
1862,274064.34
1863,265755.2
1864,265709.3
1865,326244.94
1866,324673.53
1867,250635.02
1868,298043.6
1869,206204.84
1870,251812.98
1871,238758.34
1872,165680.83
1873,239971.97
1874,140385.06
1875,203099.45
1876,190998.5
1877,208897.23
1878,212326.62
1879,131073.6
1880,137976.28
1881,224687.45
1882,250889.67
1883,194571.66
1884,210355.53
1885,265201.56
1886,305601.7
1887,206531.02
1888,277873.7
1889,153581.55
1890,132215.4
1891,142391.14
1892,103576.99
1893,130718.85
1894,122714.4
1895,138347.84
1896,125455.57
1897,117558.46
1898,106139.266
1899,154193.81
1900,149879.94
1901,175679.12
1902,125285.58
1903,210893.67
1904,150671.05
1905,199606.31
1906,177802.84
1907,221610.6
1908,120537.36
1909,138086.11
1910,123493.75
1911,224205.03
1912,271947.22
1913,137221.66
1914,68377.96
1915,306503.6
1916,62815.875
1917,267514.8
1918,143910.84
1919,168250.72
1920,148995.7
1921,408500.47
1922,311718.34
1923,212352.2
1924,208104.12
1925,209252.95
1926,386719.94
1927,136865.83
1928,162251.67
1929,126698.48
1930,137610.22
1931,139980.94
1932,138276.2
1933,176948.03
1934,181734.62
1935,174513.95
1936,190004.88
1937,188815.66
1938,173561.78
1939,239446.56
1940,182702.81
1941,178980.67
1942,194372.9
1943,194697.17
1944,309873.53
1945,389351.03
1946,161894.92
1947,321817.4
1948,159718.4
1949,240362.53
1950,184696.97
1951,274818.44
1952,226233.22
1953,165494.14
1954,199756.47
1955,131836.75
1956,274120.8
1957,166460.42
1958,320325.75
1959,131145.94
1960,119002.65
1961,117051.16
1962,94857.76
1963,111051.445
1964,114178.26
1965,148337.34
1966,148403.33
1967,288778.9
1968,443853.53
1969,406314.56
1970,468286.4
1971,479023.84
1972,382651.56
1973,258093.34
1974,323033.84
1975,417165.44
1976,284657.78
1977,345027.66
1978,415408.3
1979,326738.88
1980,195945.88
1981,349464.66
1982,249955.28
1983,219048.62
1984,166952.56
1985,209616.97
1986,214390.39
1987,173196.98
1988,176736.38
1989,190673.42
1990,221612.92
1991,256370.61
1992,220297.23
1993,165747.0
1994,223938.73
1995,178424.19
1996,239544.05
1997,310468.9
1998,318847.72
1999,257479.9
2000,304375.84
2001,265781.28
2002,233251.3
2003,245591.95
2004,258157.14
2005,231476.38
2006,240179.28
2007,249262.9
2008,217859.0
2009,195255.7
2010,179997.88
2011,141543.02
2012,172866.69
2013,183540.66
2014,186556.62
2015,194828.3
2016,197401.25
2017,200799.25
2018,118899.62
2019,133218.03
2020,109426.07
2021,113472.2
2022,176164.98
2023,143458.36
2024,232986.4
2025,363808.4
2026,177391.45
2027,153871.34
2028,148011.39
2029,180251.55
2030,289225.25
2031,265015.7
2032,285435.8
2033,273952.28
2034,158610.02
2035,215086.97
2036,176860.7
2037,206228.81
2038,321069.12
2039,212838.98
2040,395239.25
2041,282323.03
2042,200201.4
2043,170389.77
2044,172541.72
2045,206030.19
2046,133495.83
2047,150634.17
2048,139894.06
2049,131335.8
2050,181315.34
2051,108279.89
2052,143157.92
2053,149318.7
2054,93012.44
2055,151353.4
2056,129722.016
2057,123108.92
2058,235080.19
2059,114725.83
2060,168903.1
2061,180980.12
2062,134381.48
2063,120554.54
2064,141219.38
2065,124272.3
2066,182966.94
2067,108043.71
2068,127900.77
2069,87755.03
2070,115836.01
2071,90983.07
2072,119651.375
2073,131992.55
2074,191337.03
2075,146848.64
2076,125723.516
2077,150732.22
2078,129242.375
2079,128509.56
2080,116859.44
2081,121288.69
2082,143886.94
2083,141206.55
2084,113291.49
2085,131302.66
2086,138924.38
2087,115516.99
2088,101451.234
2089,82350.18
2090,129390.91
2091,130632.81
2092,128904.2
2093,130909.47
2094,130865.96
2095,147142.47
2096,81565.52
2097,96891.47
2098,146245.4
2099,53862.34
2100,91348.67
2101,127012.664
2102,125355.3
2103,105616.72
2104,126944.35
2105,124475.266
2106,78142.17
2107,237519.52
2108,120991.16
2109,114978.05
2110,129647.86
2111,149468.97
2112,141974.8
2113,122858.32
2114,102006.58
2115,156765.5
2116,121747.62
2117,158510.28
2118,121279.25
2119,105635.5
2120,111739.3
2121,110276.97
2122,104074.16
2123,85946.35
2124,168430.06
2125,125492.49
2126,161248.52
2127,166830.55
2128,122299.03
2129,102607.73
2130,150974.89
2131,149963.0
2132,117072.56
2133,112178.14
2134,129726.95
2135,99601.86
2136,78411.734
2137,107777.47
2138,136905.8
2139,155346.25
2140,140311.55
2141,140294.14
2142,131671.69
2143,141323.33
2144,100122.99
2145,136313.39
2146,160266.38
2147,152384.1
2148,132280.25
2149,141495.95
2150,227870.66
2151,120128.1
2152,190218.64
2153,154980.84
2154,107212.24
2155,138633.95
2156,240570.58
2157,243989.7
2158,243550.84
2159,211341.75
2160,157778.89
2161,254679.27
2162,415704.3
2163,343004.84
2164,249529.2
2165,193597.4
2166,149841.97
2167,212167.03
2168,210363.83
2169,196245.58
2170,227314.52
2171,143923.4
2172,138386.38
2173,167820.34
2174,229744.39
2175,313185.28
2176,342744.28
2177,236032.16
2178,211391.95
2179,148633.08
2180,206401.77
2181,187428.03
2182,218517.06
2183,193009.64
2184,130952.09
2185,105754.484
2186,141033.61
2187,154026.94
2188,152019.3
2189,204722.5
2190,82235.49
2191,83514.32
2192,81906.29
2193,99916.0
2194,103633.27
2195,112656.695
2196,103714.42
2197,115479.305
2198,161528.61
2199,163495.62
2200,137774.14
2201,140636.94
2202,217213.02
2203,173792.97
2204,190281.55
2205,114702.06
2206,146826.27
2207,210748.06
2208,247466.89
2209,212695.48
2210,124825.3
2211,114747.25
2212,112229.27
2213,107260.8
2214,132982.94
2215,105499.336
2216,136032.27
2217,65926.92
2218,85214.37
2219,81314.586
2220,74989.875
2221,308752.06
2222,248295.75
2223,258390.02
2224,208953.44
2225,125459.78
2226,181527.98
2227,189487.16
2228,273762.06
2229,246480.89
2230,170358.89
2231,214059.9
2232,178336.97
2233,171689.67
2234,267521.53
2235,207628.28
2236,285797.28
2237,363259.44
2238,206405.69
2239,128799.734
2240,157697.9
2241,157455.5
2242,126692.47
2243,122247.17
2244,104445.375
2245,99815.42
2246,146952.9
2247,99315.266
2248,126563.4
2249,127893.26
2250,135607.55
2251,112887.21
2252,176961.56
2253,159976.98
2254,185525.81
2255,194827.34
2256,185779.53
2257,195512.94
2258,167990.77
2259,179602.58
2260,155648.64
2261,170710.28
2262,202712.31
2263,330703.7
2264,404411.22
2265,181791.9
2266,295881.75
2267,364999.03
2268,356990.66
2269,158759.3
2270,179481.53
2271,219767.3
2272,194607.06
2273,164149.7
2274,175722.14
2275,172578.67
2276,186172.36
2277,188776.23
2278,157350.8
2279,124139.15
2280,123027.49
2281,177368.86
2282,184580.88
2283,98776.58
2284,108782.19
2285,150278.64
2286,125010.48
2287,347098.6
2288,284151.3
2289,425430.62
2290,454032.4
2291,316268.78
2292,435412.28
2293,498290.88
2294,457995.4
2295,468297.1
2296,288053.44
2297,317239.06
2298,300518.9
2299,415164.84
2300,324201.66
2301,262198.53
2302,231833.98
2303,254866.25
2304,235308.58
2305,186874.3
2306,184661.38
2307,186300.62
2308,210832.58
2309,282401.1
2310,218604.11
2311,186742.39
2312,180928.83
2313,174995.0
2314,165966.0
2315,169975.56
2316,193544.84
2317,181003.52
2318,177456.61
2319,174456.78
2320,198560.1
2321,242475.86
2322,168487.22
2323,175657.4
2324,162386.52
2325,210096.31
2326,165462.48
2327,218340.34
2328,237493.39
2329,183759.52
2330,175302.98
2331,368456.0
2332,469690.66
2333,320020.03
2334,257856.0
2335,253394.6
2336,352043.12
2337,223960.27
2338,292295.75
2339,219060.88
2340,403431.16
2341,214769.7
2342,238853.03
2343,227018.05
2344,241011.48
2345,235701.98
2346,218593.42
2347,209258.77
2348,234834.39
2349,162375.42
2350,266092.34
2351,238234.66
2352,239004.27
2353,243022.22
2354,130134.51
2355,147267.38
2356,153321.53
2357,197293.69
2358,197016.02
2359,122853.22
2360,115833.3
2361,138585.88
2362,276867.22
2363,140983.81
2364,158836.6
2365,228712.69
2366,178169.03
2367,219380.2
2368,208375.3
2369,211167.88
2370,172975.64
2371,170433.67
2372,189188.86
2373,278678.16
2374,299964.5
2375,262182.1
2376,271227.88
2377,355477.62
2378,135572.33
2379,185261.66
2380,141218.6
2381,152417.16
2382,189484.17
2383,196041.98
2384,248438.78
2385,161277.77
2386,134090.55
2387,137387.3
2388,97592.68
2389,125426.7
2390,145419.72
2391,138624.3
2392,118016.91
2393,163927.19
2394,143042.33
2395,209085.39
2396,148569.72
2397,211933.0
2398,119596.74
2399,52043.95
2400,48291.92
2401,114488.9
2402,135811.81
2403,131932.36
2404,141327.77
2405,167225.88
2406,138804.28
2407,129220.06
2408,139094.4
2409,133002.14
2410,177168.42
2411,121129.84
2412,155849.1
2413,133922.75
2414,132815.36
2415,122062.09
2416,127855.74
2417,127305.414
2418,125628.83
2419,124533.32
2420,124915.31
2421,151593.28
2422,121367.055
2423,134476.73
2424,159482.4
2425,218546.2
2426,120996.48
2427,146366.62
2428,173186.45
2429,120077.125
2430,131200.52
2431,103740.04
2432,140809.36
2433,145689.12
2434,135041.67
2435,151557.05
2436,107294.516
2437,116724.01
2438,120343.164
2439,108558.25
2440,121138.03
2441,101358.695
2442,93882.73
2443,115792.49
2444,129621.625
2445,87523.62
2446,133517.42
2447,181936.88
2448,140802.58
2449,117257.56
2450,150396.7
2451,130761.805
2452,206331.42
2453,98290.05
2454,127190.46
2455,110037.64
2456,141099.8
2457,128764.38
2458,114861.26
2459,111132.43
2460,141738.88
2461,124307.31
2462,140210.31
2463,123101.61
2464,179123.98
2465,126885.914
2466,116992.484
2467,154205.84
2468,76697.555
2469,66008.25
2470,155782.92
2471,201001.2
2472,168010.84
2473,115248.625
2474,87711.2
2475,234385.3
2476,109709.484
2477,128185.48
2478,160560.38
2479,102410.18
2480,148569.12
2481,118634.73
2482,134870.11
2483,117645.37
2484,127299.23
2485,128317.77
2486,157629.11
2487,159525.39
2488,153566.62
2489,142785.67
2490,158800.44
2491,83389.38
2492,174463.27
2493,145633.58
2494,164006.06
2495,85753.14
2496,235166.73
2497,151123.9
2498,112108.016
2499,102111.12
2500,125869.086
2501,135448.78
2502,155530.52
2503,103450.76
2504,194658.98
2505,220969.42
2506,265741.62
2507,347463.44
2508,262993.1
2509,212534.11
2510,229655.03
2511,176745.83
2512,208363.78
2513,210447.88
2514,244622.16
2515,154384.86
2516,166220.8
2517,139943.83
2518,139505.1
2519,219826.81
2520,207681.48
2521,187243.61
2522,219280.2
2523,124522.39
2524,140000.11
2525,151232.84
2526,136926.23
2527,102040.23
2528,127057.836
2529,131584.55
2530,124401.76
2531,240300.38
2532,220750.28
2533,202266.0
2534,227473.31
2535,317926.53
2536,235311.22
2537,235173.5
2538,178232.73
2539,188916.4
2540,167168.31
2541,180113.36
2542,158642.05
2543,130945.586
2544,132918.97
2545,128854.79
2546,136277.42
2547,132198.58
2548,142445.28
2549,154508.55
2550,221895.56
2551,144593.47
2552,124902.51
2553,80182.03
2554,106569.34
2555,126175.69
2556,91051.91
2557,112633.7
2558,159594.6
2559,134320.64
2560,137057.25
2561,141152.08
2562,130061.04
2563,150193.02
2564,183468.31
2565,137433.23
2566,178779.66
2567,126490.09
2568,188889.33
2569,201305.89
2570,123244.01
2571,171053.92
2572,170093.31
2573,233560.73
2574,276484.2
2575,127768.836
2576,127393.58
2577,167075.16
2578,92772.71
2579,71212.8
2580,136505.28
2581,137001.36
2582,115787.87
2583,282312.34
2584,160725.17
2585,178038.25
2586,195136.38
2587,207996.11
2588,169470.05
2589,152392.16
2590,217705.2
2591,208467.84
2592,211804.4
2593,255292.61
2594,177722.77
2595,201645.14
2596,339804.72
2597,187360.7
2598,271309.25
2599,313774.06
2600,156031.98
2601,142873.44
2602,81275.35
2603,93694.914
2604,83353.22
2605,68632.15
2606,147170.06
2607,171155.69
2608,213244.98
2609,160830.98
2610,116715.18
2611,148103.22
2612,151556.36
2613,128363.19
2614,129286.805
2615,152059.47
2616,142925.62
2617,181927.88
2618,197327.7
2619,201753.31
2620,190192.84
2621,179893.55
2622,188486.81
2623,244148.12
2624,295980.44
2625,309941.6
2626,169845.9
2627,164949.22
2628,444818.3
2629,554771.25
2630,353226.25
2631,442139.78
2632,451462.88
2633,303617.97
2634,391631.94
2635,158033.39
2636,180704.92
2637,170439.34
2638,259479.44
2639,190940.12
2640,156715.62
2641,102741.37
2642,193334.16
2643,111663.445
2644,122133.805
2645,99388.555
2646,94358.39
2647,98202.625
2648,140070.02
2649,149052.16
2650,151942.58
2651,148195.12
2652,417746.22
2653,228183.78
2654,258620.92
2655,361804.4
2656,309988.3
2657,322178.7
2658,286168.4
2659,316156.12
2660,321871.0
2661,350296.2
2662,302469.8
2663,281341.47
2664,274270.25
2665,331430.88
2666,287811.28
2667,168139.7
2668,177220.25
2669,172166.52
2670,310406.78
2671,179721.47
2672,185620.4
2673,218602.06
2674,208629.77
2675,158711.1
2676,186572.92
2677,192562.2
2678,258603.97
2679,293640.6
2680,284725.12
2681,469530.38
2682,382306.62
2683,515962.84
2684,312077.7
2685,391390.97
2686,264518.12
2687,347990.78
2688,220909.0
2689,203606.72
2690,494810.16
2691,195203.86
2692,129973.086
2693,189519.38
2694,125787.09
2695,184502.8
2696,177456.4
2697,190703.64
2698,197985.36
2699,174586.58
2700,157414.67
2701,148371.05
2702,110642.9
2703,127383.09
2704,145825.31
2705,124567.25
2706,124890.24
2707,128029.6
2708,136484.14
2709,111994.97
2710,127387.016
2711,275591.8
2712,411209.0
2713,172123.14
2714,147403.08
2715,174550.4
2716,153280.4
2717,182679.48
2718,222778.64
2719,157370.75
2720,164808.64
2721,138430.53
2722,152813.73
2723,143968.52
2724,133121.36
2725,138043.25
2726,146898.48
2727,174884.03
2728,172059.03
2729,148132.1
2730,144102.83
2731,125754.46
2732,124185.03
2733,167409.89
2734,138643.9
2735,133064.05
2736,142485.69
2737,125973.9
2738,129387.33
2739,162376.16
2740,144183.14
2741,149561.44
2742,156291.05
2743,147006.72
2744,149893.0
2745,135873.53
2746,137376.12
2747,157345.05
2748,119586.31
2749,127880.12
2750,134400.28
2751,139273.31
2752,196936.14
2753,158123.78
2754,207920.81
2755,124698.016
2756,96122.1
2757,64082.94
2758,83116.91
2759,160605.45
2760,132827.53
2761,147033.89
2762,146880.7
2763,193337.5
2764,160930.03
2765,260354.34
2766,140567.88
2767,94661.97
2768,131232.17
2769,118263.625
2770,147540.19
2771,118038.42
2772,123688.99
2773,153545.44
2774,140720.73
2775,132083.45
2776,141069.58
2777,145506.31
2778,116828.17
2779,120118.35
2780,106047.25
2781,99948.94
2782,92488.2
2783,115277.74
2784,126386.58
2785,135118.31
2786,76378.63
2787,119379.69
2788,80587.66
2789,197111.83
2790,89259.586
2791,114931.06
2792,71723.63
2793,183344.47
2794,111470.61
2795,124414.25
2796,107799.81
2797,209366.78
2798,122290.83
2799,120402.25
2800,60139.03
2801,115576.21
2802,132372.19
2803,160609.44
2804,147801.4
2805,104402.086
2806,72377.516
2807,146276.25
2808,149055.27
2809,141094.33
2810,136880.89
2811,159037.12
2812,145922.58
2813,138567.77
2814,141214.02
2815,106642.78
2816,252045.69
2817,145198.36
2818,130083.336
2819,159868.92
2820,121364.32
2821,104857.55
2822,197106.64
2823,264999.22
2824,174203.61
2825,163386.4
2826,131147.58
2827,141096.1
2828,217218.52
2829,193914.73
2830,243770.33
2831,183312.38
2832,225989.97
2833,283695.1
2834,208143.42
2835,221113.86
2836,190516.0
2837,162082.81
2838,147704.16
2839,181943.39
2840,203228.53
2841,204606.06
2842,220499.42
2843,155087.52
2844,161063.62
2845,121301.21
2846,217687.1
2847,206000.94
2848,227818.22
2849,205414.17
2850,289389.34
2851,237891.17
2852,230347.16
2853,234254.7
2854,141286.14
2855,204577.75
2856,207680.25
2857,185456.48
2858,192365.05
2859,133168.62
2860,128673.305
2861,118837.63
2862,187303.22
2863,128781.48
2864,252484.58
2865,140312.77
2866,130030.086
2867,90522.164
2868,104323.945
2869,119488.33
2870,141464.9
2871,100343.86
2872,54461.51
2873,104698.7
2874,141958.86
2875,109997.52
2876,151081.75
2877,135742.02
2878,180771.11
2879,146140.23
2880,100362.93
2881,150157.98
2882,167369.06
2883,176464.31
2884,183007.2
2885,218390.08
2886,220694.47
2887,99945.125
2888,128173.27
2889,43231.426
2890,74814.945
2891,126432.9
2892,55706.055
2893,109093.16
2894,62797.293
2895,319809.72
2896,272691.66
2897,205643.66
2898,152112.17
2899,219270.58
2900,164198.86
2901,215502.45
2902,185478.52
2903,360080.25
2904,364129.84
2905,95887.51
2906,195649.19
2907,113254.76
2908,138069.34
2909,132792.97
2910,79769.164
2911,80055.13
2912,153877.3
2913,84649.83
2914,76605.15
2915,81002.39
2916,78736.83
2917,173342.69
2918,111809.37
2919,217241.53
